Id,mean_exam_points
14914,53.49348100673357
14915,58.45408826977791
14916,52.385683859031744
14917,60.28580222458814
14918,59.691724166946784
14919,54.62552606052639
14920,54.17695985979416
14921,64.90922061468206
14922,38.94280552306882
14923,56.410889246725475
14924,58.88502669781247
14925,59.912698727541596
14926,84.18782164447653
14927,52.53367965260582
14928,62.95532485731934
14929,65.84897694931024
14930,86.70209601556358
14931,55.5588013460966
14932,54.75664393001174
14933,61.0275691113903
14934,56.32237843723793
14935,61.19701124279741
14936,84.91586666414142
14937,58.25942354741267
14938,78.91301916420018
14939,57.67106394287837
14940,63.49890639437413
14941,60.77850035750567
14942,78.80956277412656
14943,57.37646171386228
14944,54.058853749853775
14945,57.14489196136203
14946,64.61977277826614
14947,45.384739920741936
14948,59.36169308148315
14949,73.79689232436894
14950,56.410889246725475
14951,59.68318817212889
14952,62.52492551842915
14953,88.0203665365395
14954,82.27595133972646
14955,54.75664393001174
14956,61.61868061106449
14957,63.93758623129553
14958,62.55031513101867
14959,79.69270121269824
14960,65.0781538072912
14961,68.69192716657894
14962,65.0781538072912
14963,68.69192716657894
14964,63.684868499156025
14965,84.5978984487365
14966,69.30060170239109
14967,53.72254938805956
14968,43.743268175158164
14969,84.02572128069461
14970,56.82470601835553
14971,78.46238367494028
14972,58.84514825598088
14973,80.56655545238517
14974,74.40244867454153
14975,54.615639696715576
14976,52.81658568466022
14977,55.5588013460966
14978,51.56236550236555
14979,64.54468779132071
14980,53.49348100673357
14981,58.25942354741267
14982,68.44505477339086
14983,53.49348100673357
14984,81.62856410817187
14985,85.53760989752216
14986,61.42807951714218
14987,62.306245587744044
14988,58.25942354741267
14989,51.56236550236555
14990,59.127775162192926
14991,78.83942450041387
14992,73.79689232436894
14993,58.31067370770745
14994,84.1303159944071
14995,61.62872279133792
14996,53.827976725724305
14997,51.73927041825807
14998,71.62864404624119
14999,54.49573255564948
15000,83.89751881121971
15001,64.28733080293556
15002,53.72254938805956
15003,51.55778318641044
15004,57.371097422378185
15005,52.129787287494246
15006,54.10864086879821
15007,54.61172456536772
15008,69.30802717443815
15009,80.66413270333246
15010,54.75664393001174
15011,57.2295428066713
15012,58.71678607909713
15013,48.770757221261455
15014,84.18782164447653
15015,52.84505086755038
15016,51.585285560087414
15017,45.384739920741936
15018,86.03608301621158
15019,58.88502669781247
15020,59.22417516550019
15021,73.45145519452862
15022,83.87862485100598
15023,64.70966274427722
15024,68.44505477339086
15025,55.29218121886904
15026,84.91586666414142
15027,68.75435990670307
15028,59.68318817212889
15029,59.68318817212889
15030,62.55031513101867
15031,64.61977277826614
15032,63.590145726794326
15033,52.824363695953146
15034,58.88502669781247
15035,59.847004850153866
15036,88.1493918501072
15037,39.814307824089106
15038,80.99548598448706
15039,87.30908489477743
15040,53.33908137127427
15041,55.14491645647945
15042,59.95727962099504
15043,69.29628734265451
15044,78.80956277412656
15045,65.0781538072912
15046,56.891061422883254
15047,57.65880645347055
15048,64.51889848938772
15049,78.53474953114322
15050,69.29628734265451
15051,48.770757221261455
15052,52.81658568466022
15053,61.43272436247429
15054,68.44505477339086
15055,68.44505477339086
15056,53.33908137127427
15057,67.34217372095361
15058,56.70485242005378
15059,63.93758623129553
15060,58.84514825598088
15061,59.68318817212889
15062,57.39956943102452
15063,54.75664393001174
15064,58.71678607909713
15065,64.87555054329282
15066,54.058853749853775
15067,76.98266191591915
15068,51.56236550236555
15069,59.127775162192926
15070,54.29712931300121
15071,63.684868499156025
15072,64.61977277826614
15073,60.37331255630908
15074,78.91301916420018
15075,51.56236550236555
15076,59.127775162192926
15077,58.25942354741267
15078,62.52492551842915
15079,61.43272436247429
15080,58.60488446371964
15081,58.735160944797606
15082,83.90889721959093
15083,69.3281618452135
15084,54.73871956016678
15085,80.76097838230542
15086,58.84514825598088
15087,57.39956943102452
15088,63.663411333219656
15089,61.727259264937345
15090,84.27514030764287
15091,88.53260376562515
15092,84.27017459300522
15093,52.80608536941476
15094,56.65241065021945
15095,69.87278954736769
15096,59.48909851001436
15097,43.743268175158164
15098,56.70485242005378
15099,60.01899422648794
15100,53.72254938805956
15101,57.67106394287837
15102,54.67047467633075
15103,56.410889246725475
15104,74.40244867454153
15105,51.56236550236555
15106,60.77850035750567
15107,64.61977277826614
15108,58.84514825598088
15109,54.615639696715576
15110,71.51348150677377
15111,55.14491645647945
15112,54.73871956016678
15113,83.53859894464765
15114,85.37641117363503
15115,57.76245623897685
15116,84.27514030764287
15117,63.684868499156025
15118,69.87278954736769
15119,73.79689232436894
15120,54.61172456536772
15121,74.00319915774597
15122,51.56236550236555
15123,53.00349129602939
15124,64.28733080293556
15125,58.45408826977791
15126,63.684868499156025
15127,65.0781538072912
15128,58.88502669781247
15129,62.775084663453804
15130,52.95716133366064
15131,82.34647224496186
15132,54.75664393001174
15133,53.16345816759642
15134,51.11190533648752
15135,50.97895937113234
15136,52.385683859031744
15137,55.21725775877922
15138,84.04898947926519
15139,53.33908137127427
15140,81.54479572960165
15141,84.39103362775629
15142,51.56236550236555
15143,54.61172456536772
15144,79.94180715333619
15145,62.95532485731934
15146,84.04898947926519
15147,55.5588013460966
15148,54.23165986904349
15149,51.98038709071393
15150,79.69270121269824
15151,63.90613109465063
15152,68.90550616167042
15153,80.76097838230542
15154,54.06777739742382
15155,56.68370178505936
15156,83.87862485100598
15157,73.79689232436894
15158,84.34778358200262
15159,56.68370178505936
15160,60.77850035750567
15161,43.743268175158164
15162,74.40244867454153
15163,42.627342278347655
15164,59.847004850153866
15165,61.65777524097223
15166,55.14491645647945
15167,52.824363695953146
15168,63.9595202231416
15169,52.81658568466022
15170,57.02094489018105
15171,54.82244590554995
15172,51.56236550236555
15173,86.88888742731335
15174,65.72581642727138
15175,65.0781538072912
15176,69.29628734265451
15177,56.70485242005378
15178,68.44505477339086
15179,67.75609409644122
15180,60.099520573173855
15181,69.67518656344333
15182,81.92181301388123
15183,45.384739920741936
15184,62.52492551842915
15185,84.27514030764287
15186,58.84514825598088
15187,52.385683859031744
15188,89.2841937999653
15189,72.40145425756286
15190,45.46963149296257
15191,62.52492551842915
15192,59.68318817212889
15193,83.35197491544587
15194,59.68318817212889
15195,64.26823452767857
15196,59.691724166946784
15197,64.70966274427722
15198,62.451621228886154
15199,69.3281618452135
15200,42.627342278347655
15201,39.814307824089106
15202,69.87278954736769
15203,82.80410235373922
15204,85.53760989752216
15205,78.80956277412656
15206,43.735383622043045
15207,61.43272436247429
15208,39.814307824089106
15209,54.67047467633075
15210,55.38332941132804
15211,92.85540876658997
15212,53.49348100673357
15213,59.64456898887802
15214,62.52492551842915
15215,52.95716133366064
15216,53.827976725724305
15217,77.80551145301078
15218,56.65241065021945
15219,53.827976725724305
15220,83.89751881121971
15221,55.5588013460966
15222,52.93825542159165
15223,49.909367968004354
15224,58.45408826977791
15225,53.649714028254756
15226,69.3281618452135
15227,39.58760433538503
15228,54.82244590554995
15229,89.59748734001282
15230,83.3053010313758
15231,53.72254938805956
15232,67.65903586521551
15233,50.90202747578201
15234,59.68318817212889
15235,54.67047467633075
15236,62.8414767155022
15237,53.72254938805956
15238,48.770757221261455
15239,53.72254938805956
15240,60.38826755074958
15241,88.2064647693756
15242,54.75664393001174
15243,68.61830009124698
15244,64.87555054329282
15245,53.409270145181694
15246,54.61172456536772
15247,55.039889275843514
15248,84.34751436884139
15249,48.536109348076465
15250,64.28733080293556
15251,53.49348100673357
15252,48.63862691866136
15253,48.770757221261455
15254,59.912698727541596
15255,74.16868325224596
15256,60.38826755074958
15257,68.61830009124698
15258,78.66518575169046
15259,59.337899117693105
15260,69.30060170239109
15261,89.2841937999653
15262,52.79317177366273
15263,54.62552606052639
15264,48.770757221261455
15265,64.61977277826614
15266,63.684868499156025
15267,56.26068908517086
15268,59.36169308148315
15269,87.42171932428386
15270,73.45145519452862
15271,70.40166359893432
15272,52.388495909268414
15273,73.79689232436894
15274,74.58927340555852
15275,61.43272436247429
15276,59.691724166946784
15277,39.814307824089106
15278,84.04898947926519
15279,69.3281618452135
15280,81.89840773770784
15281,87.42324399401328
15282,53.827976725724305
15283,60.294636281209044
15284,54.61172456536772
15285,76.57266763858236
15286,51.078783511536706
15287,64.28733080293556
15288,54.61172456536772
15289,85.14980448609514
15290,84.04898947926519
15291,52.23360818223231
15292,66.483495999143
15293,64.87555054329282
15294,60.92266237739408
15295,53.72254938805956
15296,59.127775162192926
15297,62.95532485731934
15298,54.10864086879821
15299,65.0781538072912
15300,80.24545211147465
15301,49.71512415005403
15302,87.22296368360796
15303,51.56236550236555
15304,68.90550616167042
15305,54.61172456536772
15306,48.63862691866136
15307,53.72254938805956
15308,53.409270145181694
15309,52.23360818223231
15310,39.814307824089106
15311,62.52492551842915
15312,63.63241779547088
15313,60.199174140725816
15314,61.727259264937345
15315,83.74044335288234
15316,51.56236550236555
15317,52.95716133366064
15318,66.83994853734778
15319,54.36888228844728
15320,53.827976725724305
15321,80.66413270333246
15322,67.65903586521551
15323,39.58760433538503
15324,58.84514825598088
15325,58.84514825598088
15326,62.52492551842915
15327,55.45805631886801
15328,61.60992576108509
15329,82.6983744902454
15330,68.66395880501486
15331,59.945599715310706
15332,64.28733080293556
15333,63.684868499156025
15334,64.70966274427722
15335,59.68318817212889
15336,58.88502669781247
15337,51.585285560087414
15338,58.25942354741267
15339,71.82837906254329
15340,86.33969854007157
15341,84.02572128069461
15342,74.96463312488467
15343,85.53760989752216
15344,44.949607610608375
15345,77.33267767655762
15346,83.0660525515153
15347,69.93809971489912
15348,38.94280552306882
15349,58.16424623466912
15350,69.87278954736769
15351,89.59748734001282
15352,63.54003262908551
15353,59.997516535153295
15354,88.34108512519738
15355,53.00349129602939
15356,39.58760433538503
15357,51.56236550236555
15358,90.39383902864586
15359,83.4745061113312
15360,59.48909851001436
15361,82.27595133972646
15362,71.48264179655229
15363,86.17923454415826
15364,79.24803929051657
15365,45.384739920741936
15366,69.77345729666196
15367,78.80956277412656
15368,58.69613142610057
15369,63.684868499156025
15370,89.80610044755258
15371,80.33177264635407
15372,82.78966068662426
15373,80.04102879211729
15374,69.95572524406114
15375,56.65241065021945
15376,59.21334531762634
15377,53.72254938805956
15378,54.75664393001174
15379,76.92980851018122
15380,88.2064647693756
15381,65.91164549744187
15382,86.89476435251945
15383,61.43272436247429
15384,60.47201551961639
15385,69.3281618452135
15386,61.0014043352647
15387,54.62552606052639
15388,63.684868499156025
15389,50.97895937113234
15390,53.33908137127427
15391,48.63862691866136
15392,58.88502669781247
15393,54.058853749853775
15394,52.824363695953146
15395,55.039889275843514
15396,39.814307824089106
15397,59.847004850153866
15398,84.15062174216595
15399,76.92980851018122
15400,56.32237843723793
15401,52.81658568466022
15402,68.44505477339086
15403,71.66165276877281
15404,60.09268648416083
15405,73.79689232436894
15406,62.52492551842915
15407,57.336215491542305
15408,45.341673769298886
15409,87.22296368360796
15410,62.80798565122291
15411,87.5739703111159
15412,49.97620710998009
15413,64.70966274427722
15414,57.9167063733185
15415,65.0781538072912
15416,78.66518575169046
15417,76.92980851018122
15418,80.91707306959033
15419,59.127775162192926
15420,54.058853749853775
15421,60.33271465598518
15422,52.385683859031744
15423,62.80798565122291
15424,64.61977277826614
15425,50.7277743308857
15426,51.56236550236555
15427,53.72254938805956
15428,69.93809971489912
15429,58.25942354741267
15430,49.909367968004354
15431,54.61172456536772
15432,57.76245623897685
15433,55.21725775877922
15434,78.66518575169046
15435,55.27365945209768
15436,57.67106394287837
15437,52.23360818223231
15438,60.6152315840231
15439,62.80798565122291
15440,51.56236550236555
15441,57.14626150850475
15442,63.93758623129553
15443,52.129787287494246
15444,61.630379666565595
15445,60.09268648416083
15446,70.40166359893432
15447,62.52492551842915
15448,69.87278954736769
15449,78.13263109107915
15450,84.39103362775629
15451,53.315066424194065
15452,63.590145726794326
15453,69.88169802158065
15454,54.542303742149386
15455,69.3281618452135
15456,67.75609409644122
15457,55.039889275843514
15458,84.92320993459255
15459,84.02572128069461
15460,60.38826755074958
15461,60.6152315840231
15462,69.30802717443815
15463,62.95532485731934
15464,82.26720682248005
15465,63.25905695979654
15466,59.55892535139127
15467,86.1890668935043
15468,64.87555054329282
15469,45.384739920741936
15470,56.410889246725475
15471,44.41633348829278
15472,57.81556344798103
15473,59.48909851001436
15474,58.45408826977791
15475,52.93825542159165
15476,52.981839744597245
15477,75.78959964238021
15478,58.88502669781247
15479,74.40244867454153
15480,59.68318817212889
15481,50.26258593034157
15482,73.79689232436894
15483,69.87278954736769
15484,52.35368739208801
15485,78.45319651422047
15486,57.76245623897685
15487,69.87278954736769
15488,73.64081542457369
15489,64.28733080293556
15490,52.129787287494246
15491,53.72254938805956
15492,55.5588013460966
15493,55.039889275843514
15494,53.434195135915864
15495,65.29459950581683
15496,54.615639696715576
15497,75.3409156273624
15498,60.92266237739408
15499,86.19891923983432
15500,69.3281618452135
15501,61.181462787684154
15502,43.743268175158164
15503,69.93809971489912
15504,71.62864404624119
15505,62.52492551842915
15506,89.02002999189635
15507,68.90550616167042
15508,54.10864086879821
15509,57.897922867582636
15510,53.827976725724305
15511,58.23474835131721
15512,59.22417516550019
15513,55.5588013460966
15514,69.6304541149802
15515,85.5980124217794
15516,46.58779868105377
15517,53.49348100673357
15518,82.46724429598905
15519,82.87312728320569
15520,48.63862691866136
15521,83.27309344508622
15522,39.814307824089106
15523,67.49169447161589
15524,61.43272436247429
15525,87.42324399401328
15526,39.58760433538503
15527,82.7871104740124
15528,61.83035630036948
15529,78.80956277412656
15530,51.443984475773775
15531,73.79689232436894
15532,65.66182075572718
15533,55.039889275843514
15534,53.72254938805956
15535,56.410889246725475
15536,56.410889246725475
15537,58.23474835131721
15538,53.83679414366323
15539,39.58760433538503
15540,59.945599715310706
15541,61.83035630036948
15542,53.72254938805956
15543,51.56236550236555
15544,82.55801403632715
15545,76.70630291311514
15546,63.663411333219656
15547,53.72254938805956
15548,58.25942354741267
15549,73.64081542457369
15550,89.30428849899825
15551,52.95716133366064
15552,49.170042262356056
15553,53.529096644006955
15554,39.814307824089106
15555,84.34751436884139
15556,84.27514030764287
15557,52.824363695953146
15558,89.80610044755258
15559,60.38826755074958
15560,54.75664393001174
15561,48.63862691866136
15562,54.058853749853775
15563,54.10864086879821
15564,80.8280672745723
15565,51.56236550236555
15566,55.14491645647945
15567,58.87608080976403
15568,69.89236861220846
15569,78.80956277412656
15570,61.20225957500305
15571,44.41633348829278
15572,47.22157560334286
15573,78.53474953114322
15574,62.52492551842915
15575,54.23165986904349
15576,51.56236550236555
15577,78.80956277412656
15578,57.08979397695232
15579,63.9595202231416
15580,60.01899422648794
15581,77.87956947138547
15582,64.61977277826614
15583,59.48909851001436
15584,48.770757221261455
15585,62.95532485731934
15586,57.02968059942144
15587,38.94280552306882
15588,82.08253449356836
15589,86.03608301621158
15590,58.45408826977791
15591,62.84088663899201
15592,61.27612195374549
15593,84.27514030764287
15594,52.95716133366064
15595,54.615639696715576
15596,83.89751881121971
15597,54.73871956016678
15598,55.5588013460966
15599,63.16989651668307
15600,49.71512415005403
15601,82.34647224496186
15602,59.68318817212889
15603,62.52492551842915
15604,43.735383622043045
15605,54.62552606052639
15606,52.01217022976894
15607,53.827976725724305
15608,58.25942354741267
15609,70.40166359893432
15610,63.63241779547088
15611,61.62872279133792
15612,52.42224051210852
15613,88.81871648468781
15614,62.80798565122291
15615,63.684868499156025
15616,58.71678607909713
15617,54.615639696715576
15618,82.7871104740124
15619,51.55778318641044
15620,51.994852884271154
15621,77.37449218158915
15622,50.43668097472327
15623,58.88502669781247
15624,55.14491645647945
15625,58.88502669781247
15626,56.410889246725475
15627,76.57266763858236
15628,54.67047467633075
15629,55.039889275843514
15630,52.388495909268414
15631,86.62401455410837
15632,73.79689232436894
15633,77.37449218158915
15634,79.69270121269824
15635,52.129787287494246
15636,58.25942354741267
15637,69.3281618452135
15638,83.27309344508622
15639,56.70485242005378
15640,73.86855412516863
15641,58.84514825598088
15642,53.388075003748185
15643,54.61172456536772
15644,58.23474835131721
15645,57.74123353478061
15646,58.84514825598088
15647,54.98223647558947
15648,53.33908137127427
15649,69.87278954736769
15650,55.5588013460966
15651,62.52492551842915
15652,61.83035630036948
15653,68.69192716657894
15654,49.71512415005403
15655,54.56863828561685
15656,54.615639696715576
15657,62.97249059006843
15658,59.04336264201827
15659,61.569493356339294
15660,85.25472469407337
15661,55.27365945209768
15662,52.23360818223231
15663,84.39103362775629
15664,56.95259167650789
15665,64.61977277826614
15666,59.68318817212889
15667,62.528760712171845
15668,55.591277250452265
15669,56.32237843723793
15670,70.40166359893432
15671,55.86587723194159
15672,86.1890668935043
15673,54.17695985979416
15674,70.40166359893432
15675,62.52492551842915
15676,54.23165986904349
15677,45.384739920741936
15678,43.743268175158164
15679,78.80956277412656
15680,55.817493077494305
15681,58.71678607909713
15682,58.25942354741267
15683,81.80465940829379
15684,57.01024856623336
15685,57.81556344798103
15686,56.692521429011684
15687,50.93286247834796
15688,60.77850035750567
15689,86.1890668935043
15690,52.824363695953146
15691,82.7871104740124
15692,60.37331255630908
15693,84.04898947926519
15694,69.88169802158065
15695,86.17923454415826
15696,54.56863828561685
15697,53.72254938805956
15698,59.37832609942713
15699,54.75664393001174
15700,85.53760989752216
15701,39.814307824089106
15702,68.43525356620728
15703,55.9872257320215
15704,67.96687318641278
15705,72.35549449309856
15706,82.94772130351768
15707,58.71678607909713
15708,58.25942354741267
15709,58.45530513827777
15710,59.912698727541596
15711,60.294636281209044
15712,58.23474835131721
15713,67.22209899500149
15714,49.86965600778955
15715,60.47201551961639
15716,69.3281618452135
15717,80.56655545238517
15718,81.54479572960165
15719,48.770757221261455
15720,53.434195135915864
15721,83.88033438216596
15722,64.61977277826614
15723,69.93809971489912
15724,58.23474835131721
15725,69.6304541149802
15726,81.58514152155261
15727,85.08406522903701
15728,74.40244867454153
15729,58.88502669781247
15730,53.72254938805956
15731,80.8280672745723
15732,52.981839744597245
15733,62.52492551842915
15734,69.91207699355843
15735,67.65903586521551
15736,51.97397461955997
15737,82.46724429598905
15738,63.684868499156025
15739,69.3281618452135
15740,78.80956277412656
15741,59.48909851001436
15742,82.34647224496186
15743,62.52492551842915
15744,61.9666611207337
15745,64.61977277826614
15746,59.847004850153866
15747,58.25942354741267
15748,57.738219659601526
15749,54.41279060670328
15750,68.75015242774427
15751,75.24661538682096
15752,53.72254938805956
15753,52.36350491833347
15754,51.98038709071393
15755,63.684868499156025
15756,61.9666611207337
15757,62.52492551842915
15758,55.14491645647945
15759,58.16424623466912
15760,84.34751436884139
15761,80.91723086332709
15762,53.827976725724305
15763,85.37641117363503
15764,56.68370178505936
15765,68.32016455019726
15766,54.23165986904349
15767,39.814307824089106
15768,58.84514825598088
15769,83.66741011949202
15770,57.76245623897685
15771,55.5588013460966
15772,50.54136102556294
15773,77.49828387733942
15774,63.9595202231416
15775,61.42807951714218
15776,64.87555054329282
15777,60.77850035750567
15778,51.56236550236555
15779,69.67518656344333
15780,54.05220907645006
15781,64.61977277826614
15782,58.88502669781247
15783,83.87862485100598
15784,78.80956277412656
15785,53.529096644006955
15786,60.294636281209044
15787,62.306245587744044
15788,78.45319651422047
15789,57.459837184051835
15790,86.88888742731335
15791,53.66558037590563
15792,69.3281618452135
15793,61.42807951714218
15794,57.37646171386228
15795,55.38332941132804
15796,66.77259124558054
15797,43.743268175158164
15798,54.67047467633075
15799,63.49890639437413
15800,64.28733080293556
15801,62.52492551842915
15802,48.770757221261455
15803,88.1493918501072
15804,84.27017459300522
15805,83.90889721959093
15806,58.25942354741267
15807,53.827976725724305
15808,69.18008055167265
15809,73.45145519452862
15810,53.827976725724305
15811,56.70485242005378
15812,68.75435990670307
15813,56.410889246725475
15814,52.26062162482169
15815,78.91301916420018
15816,62.306245587744044
15817,59.847004850153866
15818,52.01217022976894
15819,69.30060170239109
15820,51.56236550236555
15821,55.039889275843514
15822,77.87956947138547
15823,62.53537746685031
15824,84.27514030764287
15825,72.56448131785395
15826,56.5426975517632
15827,54.058853749853775
15828,58.84514825598088
15829,58.84514825598088
15830,63.684868499156025
15831,54.542303742149386
15832,48.536109348076465
15833,55.28002981253448
15834,52.62518067436353
15835,84.4594341720169
15836,55.039889275843514
15837,63.684868499156025
15838,69.3281618452135
15839,71.8340843681648
15840,58.84514825598088
15841,63.663411333219656
15842,65.91164549744187
15843,62.95532485731934
15844,54.615639696715576
15845,62.8414767155022
15846,54.10864086879821
15847,71.48264179655229
15848,86.30455439570441
15849,56.5426975517632
15850,80.76097838230542
15851,52.84505086755038
15852,50.90762973520834
15853,46.66111310069329
15854,49.73771064051336
15855,63.369233360052576
15856,63.590145726794326
15857,62.84088663899201
15858,54.61172456536772
15859,76.4509630738488
15860,39.58760433538503
15861,79.4939255884929
15862,84.43100718756526
15863,53.827976725724305
15864,56.82470601835553
15865,52.23360818223231
15866,80.99271152799422
15867,60.6152315840231
15868,51.81905573634158
15869,86.94007194675565
15870,54.73871956016678
15871,79.74766590803198
15872,76.57266763858236
15873,59.036709928189154
15874,62.52492551842915
15875,73.64081542457369
15876,51.585285560087414
15877,58.84514825598088
15878,58.71678607909713
15879,52.80608536941476
15880,69.87278954736769
15881,63.49890639437413
15882,56.26068908517086
15883,55.039889275843514
15884,69.3281618452135
15885,55.86587723194159
15886,89.20887069806939
15887,62.97249059006843
15888,49.909367968004354
15889,57.76101893189688
15890,59.256173596934794
15891,54.49573255564948
15892,51.56236550236555
15893,61.569493356339294
15894,88.22515815494836
15895,59.127775162192926
15896,82.80410235373922
15897,54.615639696715576
15898,73.79689232436894
15899,52.81091605268343
15900,59.68318817212889
15901,45.341673769298886
15902,64.87555054329282
15903,84.68277021605
15904,83.4931309868447
15905,58.84514825598088
15906,54.75664393001174
15907,80.66413270333246
15908,39.814307824089106
15909,48.770757221261455
15910,60.294636281209044
15911,48.536109348076465
15912,58.84514825598088
15913,62.80798565122291
15914,52.385683859031744
15915,53.827976725724305
15916,51.56236550236555
15917,61.75985418372139
15918,84.27514030764287
15919,54.73871956016678
15920,55.039889275843514
15921,53.474079826073826
15922,53.827976725724305
15923,58.39925329016273
15924,56.49535368533827
15925,58.23474835131721
15926,55.14491645647945
15927,52.81658568466022
15928,84.05866933475663
15929,54.75664393001174
15930,64.54468779132071
15931,52.23360818223231
15932,59.22417516550019
15933,68.44505477339086
15934,57.036615299313056
15935,58.71678607909713
15936,53.72254938805956
15937,56.70485242005378
15938,59.68318817212889
15939,56.70485242005378
15940,52.81658568466022
15941,61.727259264937345
15942,48.770757221261455
15943,47.22157560334286
15944,57.78572853586842
15945,60.09268648416083
15946,60.46350788627818
15947,84.91586666414142
15948,86.33969854007157
15949,54.615639696715576
15950,81.15757380225901
15951,78.80956277412656
15952,55.039889275843514
15953,83.44886897800463
15954,55.14491645647945
15955,73.79689232436894
15956,83.5364237369296
15957,55.74834052548197
15958,65.0781538072912
15959,84.27514030764287
15960,57.39956943102452
15961,52.385683859031744
15962,59.13255974111756
15963,60.341022949620886
15964,83.07046770676028
15965,62.95532485731934
15966,76.57266763858236
15967,63.9595202231416
15968,54.615639696715576
15969,74.58927340555852
15970,79.69270121269824
15971,82.87352030909761
15972,60.6152315840231
15973,68.61830009124698
15974,53.24617068574518
15975,89.80610044755258
15976,79.48362833239946
15977,45.384739920741936
15978,58.68339818453228
15979,65.0781538072912
15980,58.23474835131721
15981,64.40746250660638
15982,83.3053010313758
15983,75.0594415707786
15984,88.36993663435605
15985,80.66413270333246
15986,42.26404970621574
15987,88.65313281089229
15988,69.3281618452135
15989,76.57266763858236
15990,76.76897146124678
15991,86.81334847223403
15992,69.3281618452135
15993,59.847004850153866
15994,39.58760433538503
15995,76.61574554332935
15996,43.743268175158164
15997,73.79689232436894
15998,54.33770401312799
15999,69.00930146503558
16000,59.22417516550019
16001,64.26823452767857
16002,45.384739920741936
16003,47.22157560334286
16004,54.058853749853775
16005,74.40244867454153
16006,53.72254938805956
16007,39.58760433538503
16008,68.61830009124698
16009,78.80956277412656
16010,52.129787287494246
16011,71.20713781456462
16012,54.75664393001174
16013,67.73123584753657
16014,76.88215021479532
16015,63.684868499156025
16016,54.10864086879821
16017,52.26062162482169
16018,62.95532485731934
16019,53.827976725724305
16020,78.91301916420018
16021,56.68370178505936
16022,82.27595133972646
16023,75.24661538682096
16024,87.42324399401328
16025,52.95716133366064
16026,58.60488446371964
16027,39.814307824089106
16028,61.62872279133792
16029,63.54003262908551
16030,56.410889246725475
16031,52.385683859031744
16032,51.56236550236555
16033,69.30060170239109
16034,69.15029771200186
16035,60.01899422648794
16036,58.31067370770745
16037,48.770757221261455
16038,62.55031513101867
16039,79.69270121269824
16040,59.13255974111756
16041,56.70485242005378
16042,73.79689232436894
16043,82.6983744902454
16044,52.824363695953146
16045,69.30802717443815
16046,80.04102879211729
16047,59.68318817212889
16048,82.26186878552228
16049,87.1532923089881
16050,77.37449218158915
16051,66.26780293086976
16052,69.3281618452135
16053,84.2787912373283
16054,87.12411008774363
16055,53.16345816759642
16056,54.49573255564948
16057,83.53859894464765
16058,68.44505477339086
16059,76.57266763858236
16060,82.34647224496186
16061,69.30060170239109
16062,49.909367968004354
16063,64.87555054329282
16064,55.15330957526576
16065,82.78966068662426
16066,54.10864086879821
16067,65.0781538072912
16068,64.84536015609578
16069,59.21334531762634
16070,57.78572853586842
16071,52.84505086755038
16072,58.23474835131721
16073,86.89476435251945
16074,76.57266763858236
16075,55.800664866690994
16076,45.341673769298886
16077,59.036709928189154
16078,58.71678607909713
16079,84.8813385119221
16080,50.44915648112266
16081,59.68318817212889
16082,86.89476435251945
16083,57.08979397695232
16084,54.058853749853775
16085,59.48909851001436
16086,58.45257234801619
16087,53.66558037590563
16088,64.54468779132071
16089,73.45145519452862
16090,50.615024082341414
16091,81.12336080664745
16092,58.735160944797606
16093,59.997516535153295
16094,54.73871956016678
16095,63.99242121091072
16096,83.44886897800463
16097,62.55031513101867
16098,62.52492551842915
16099,61.42807951714218
16100,74.40244867454153
16101,58.84514825598088
16102,54.05220907645006
16103,54.82244590554995
16104,58.45408826977791
16105,47.31575856183383
16106,59.337899117693105
16107,90.0574541233535
16108,88.55234850213819
16109,62.95532485731934
16110,61.14217542252267
16111,55.5588013460966
16112,60.192584702833734
16113,67.20802575949165
16114,63.16989651668307
16115,52.95716133366064
16116,68.61830009124698
16117,58.84514825598088
16118,59.430688679354745
16119,58.25592788179556
16120,69.87278954736769
16121,59.127775162192926
16122,56.410889246725475
16123,80.66413270333246
16124,78.91301916420018
16125,52.62518067436353
16126,55.5588013460966
16127,74.40244867454153
16128,63.16989651668307
16129,68.90550616167042
16130,68.44505477339086
16131,61.43272436247429
16132,55.039889275843514
16133,64.6904310060373
16134,59.337899117693105
16135,55.27365945209768
16136,58.71678607909713
16137,59.48909851001436
16138,58.735160944797606
16139,78.39835371266916
16140,51.56236550236555
16141,65.0781538072912
16142,61.42807951714218
16143,58.45408826977791
16144,67.73123584753657
16145,53.72254938805956
16146,48.536109348076465
16147,59.036709928189154
16148,69.15029771200186
16149,68.90550616167042
16150,73.64081542457369
16151,90.35493001181693
16152,59.962050209195255
16153,58.45408826977791
16154,55.5588013460966
16155,84.27514030764287
16156,54.615639696715576
16157,56.82470601835553
16158,89.52502999189636
16159,48.536109348076465
16160,62.52492551842915
16161,64.61977277826614
16162,58.23474835131721
16163,76.70630291311514
16164,70.92260118883395
16165,83.53859894464765
16166,73.26796891658553
16167,63.93758623129553
16168,52.95716133366064
16169,84.27017459300522
16170,54.17695985979416
16171,53.827976725724305
16172,67.00050580106874
16173,58.84514825598088
16174,58.16424623466912
16175,85.08406522903701
16176,78.46238367494028
16177,54.75664393001174
16178,78.46238367494028
16179,56.70485242005378
16180,57.33744868488705
16181,85.07028873905234
16182,69.52557792439796
16183,74.40244867454153
16184,52.95716133366064
